ID,quota,CAP,Eta_0_3,Eta_4_18,Eta_19_60,Eta_61,Provincia,Comb,Zona_Residenza,Tipo_Abitazione,Proprieta,Servizi_Pubblici,Piano,Piani,Anno,Finestre,Vani,f_Altezza,Componenti,MQ,Potenza,Condizionatore,Lavastoviglie,RACES,gara_races,gara_races_N,P_Scuola,P_AR,P_Lab,Prov,Zona_climatica,data _ini_risc,Durata_risc,ore_day,data_inizio_rilev,data_fine_rilev,gg_1R,period_risc_with_gap,C_ENE_08,C_RIS_08,C_ENE_1R,C_RIS_1R,CB_08,CB_ris_08,CB_ene_08,CB_mob_08,CB_1R,CB_ris_1R,CB_ene_1R,CB_mob_1R,CB_tot_n_08,CB_tot_n_1R,CB_El_n_08,CB_Ris_n_08,CB_Mob_n_08,CB_El_n_noday_1R,CB_Ris_n_noday_1R,CB_Mob_n_noday_1R,CB_El_n_1R,CB_Ris_n_1R,CB_Mob_n_1R,CB_El_n_noclima_1R,CB_Ris_n_noclima_1R,CB_Mob_n_noclima_1R,HDD_2008,CDD_2008,ore_luce_2008,gp_2008,gg_1R,HDD_1R,CDD_1R,ore_luce_1R,gp_1R,HDD_ratio_08_1R,CDD_ratio_08_1R,HDD_diff,GP_diff,CDD_diff,ELE_clim_corr,RIS_clim_corr,MOB_clim_corr,C_medio_ene_08,C_medio_ene_1R,C_medio_ris_08,C_medio_ris_1R,Perc_CO2_MEDIA_1R,Perc_CO2_EL_1R,Perc_CO2_Ris_1R,Perc_CO2_Mob_1R_noclima,Perc_CO2_Mob_1R,Perc_CO2_EL_1R_noclima,Flag_Q_C_ene,Flag_Q_ris,flag_Q_perc_mob,Flag_tot,CB_08_pond,CB_1R,risparmio_netto,P_giorni_mancanti,Perc_R_netto,Impegno,Risparmio
384,29,50139,0,1,3,0,FI,Metano,Urb_resid,COND_OVER_6,0,1,2,3,Prima 1960,6,6,308,4,85,3,1,0,SI,NO,2,1,0,0,FI,D,12/1/2009,104,6,11/30/2009,10/14/2010,318,104,2955,1023,1466,661,11806.83,2005.08,1920.75,7881,9389.586,1295.56,952.9,7141.126,5.402209024,5.625157775,0.015435149,0.003577153,5.383196721,2.802647059,3.810470588,1785.2815,0.008813356,0.002251652,5.614092767,0.009214503,0.035427339,5.536080189,1648.6,827.6,4448.45,116,318,1692.3,697.8,3997.166667,118,1.02650734,0.843160947,-43.7,-2,129.8,0.12756476,-0.126027304,-24.808,8.073770492,4.610062893,9.836538462,6.355769231,-15.44,-42.9,-37.05,33.64,4.29,67.51,0,0,0,0,10258.39328,9389.586,-868.8072787,0.868852459,-8.47,-15,-8
407,204,38013,0,3,2,0,TN,Metano,Rurale,COND_MAX_6,1,1,1,4,1980-2005,15,7,250,5,121,3,0,1,SI,SI,12,0,0,0,TN,E,10/15/2009,120,12,11/5/2009,11/3/2010,363,99,3098,2252,3016,2322.87,8960.662,3242.88,2013.7,3704.082,11422.4498,3344.9328,1960.4,6117.117,2.035261697,3.38116783,0.00909407,0.002079102,2.024088525,3.240330579,5.528814545,1223.4234,0.008926531,0.001928903,3.370312397,0.009550934,0.0474512,4.361265565,2578.1,554.8,4450.933333,147,363,2866.3,588.3,4574.583333,118,1.111787751,1.06038212,-288.2,29,-33.5,0.2266585,-0.831145744,359.716,8.464480874,8.308539945,18.76666667,23.46333333,19.15,-1.84,-7.22,5.28,66.51,-4.78,0,0,0,0,8887.213951,11422.4498,2535.235849,0.991803279,28.53,19,29
204,33,50145,0,3,2,0,FI,GPL,Urb_periferia,AB_UNICA,0,1,0,2,Prima 1960,10,8,320,5,95,3.3,0,0,SI,SI,4,0,1,1,FI,D,12/1/2009,104,6,11/17/2009,10/5/2010,322,104,2196,1414,566,1326,6843.996,2771.44,1427.4,2645.156,6953.39,2598.96,367.9,3986.53,1.457190094,2.481625063,0.008210526,0.00353913,1.445440437,0.774526316,5.471494737,797.306,0.002405361,0.003114112,2.47610559,0.002727083,0.049604594,2.283496894,1648.6,827.6,4448.45,116,322,1757,694.8,4040.433333,121,1.06575276,0.839536008,-108.4,-5,132.8,0.10359446,-0.312616928,-62.02,6,1.757763975,13.59615385,12.75,-42.53,-70.7,-12.01,-44.88,71.3,201.07,0,0,0,0,6021.220525,6953.39,932.1694754,0.879781421,15.48,-43,15
134,563,50065,0,0,0,2,FI,Metano,Urb_resid,VILL_MONO,0,1,2,2,Prima 1960,14,9,270,2,210,3,0,0,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/17/2009,10/5/2010,322,104,2982,1239,1810,1550,5918.46,1784.16,1938.3,2196,7336.9,2232,1176.5,3928.4,3.015186021,6.111740602,0.01260929,0.002576732,3,2.801190476,5.314285714,1964.2,0.008699349,0.003041253,6.1,0.009092326,0.048359177,5.984434783,1648.6,827.6,4448.45,116,322,1747.4,690.6,4016.75,119,1.059929637,0.834461092,-98.8,-3,137,0.1265385,-0.284931296,-37.212,8.147540984,5.621118012,11.91346154,14.90384615,10.49,-31.01,18.03,44.46,103.33,38.68,0,0,0,0,5206.951148,7336.9,2129.948852,0.879781421,40.91,10,41
276,114,50100,0,0,1,3,FI,Metano,Urb_resid,COND_OVER_6,1,1,2,3,Prima 1960,5,5,310,4,96,3,0,1,SI,SI,4,0,0,0,FI,D,12/1/2009,104,6,11/10/2009,10/19/2010,343,104,3587,1064,1911,1065,6396.432,2085.44,2331.55,1979.442,9564.403,2087.4,1242.15,6234.853,1.371961545,4.556724077,0.016589467,0.003294209,1.352077869,3.234765625,5.4359375,1558.71325,0.009430804,0.002939775,4.544353499,0.009667246,0.046708765,4.291210641,1648.6,827.6,4448.45,116,343,1849.1,698.6,4262.333333,123,1.121618343,0.844127598,-200.5,-7,129,0.0810997,-0.57822596,-86.828,9.800546448,5.571428571,10.23076923,10.24038462,-16.77,-43.15,-10.76,3.59,236.1,71.6,0,0,1,1,5994.470426,9564.403,3569.932574,0.93715847,59.55,-17,60
365,60,50134,1,1,2,0,FI,Metano,Urb_centro,COND_MAX_6,0,1,2,3,Prima 1960,5,6,300,4,75,3,0,0,SI,SI,4,0,0,0,FI,D,12/1/2009,104,6,11/19/2009,10/12/2010,327,104,1739,1004,831,914,5446.947,1967.84,1130.35,2348.757,4463.818,1791.44,540.15,2132.228,1.61861565,1.639011402,0.010294627,0.00397881,1.604342213,1.8005,5.971466667,533.057,0.005506116,0.003361555,1.630143731,0.005840827,0.053874055,1.478412844,1648.6,827.6,4448.45,116,327,1776.4,697.7,4099.2,120,1.07752032,0.843040116,-127.8,-4,129.9,0.10945048,-0.368564976,-49.616,4.75136612,2.541284404,9.653846154,8.788461538,-42.11,-46.51,-15.51,-64.31,1.61,76.25,0,0,0,0,4866.534615,4463.818,-402.7166148,0.893442623,-8.28,-42,-8
321,318,70020,0,1,2,0,BA,Metano,Urb_periferia,COND_OVER_6,0,0,3,3,1980-2005,5,4,280,3,90,NA,NA,NA,SI,NO,2,0,0,0,BA,C,11/1/2009,165,12,1/18/2010,11/5/2010,291,87,3311,643,524,784,3412.43,1260.28,2152.15,0,7106.685,1536.64,340.6,5229.445,0.026208729,6.002295549,0.021778486,0.004430243,0,1.261481481,5.691259259,1743.148333,0.004334988,0.007760103,5.990200458,0.0050371,0.076030925,5.691822451,1053.6,962.1,4445.416667,59,291,733.4,723.4,3767.933333,66,0.696089598,0.751896892,320.2,-7,238.7,0.20431474,0.923431184,-86.828,9.046448087,1.800687285,3.896969697,9.011494253,13.22,-80.1,75.16,37.4,44.6,332.36,1,0,0,1,2713.161557,7106.685,4393.523443,0.795081967,161.93,13,162
128,65,50133,1,1,2,0,FI,Metano,Urb_resid,COND_OVER_6,0,1,3,3,Prima 1960,5,6,350,4,75,3,0,0,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/23/2009,10/12/2010,323,104,1251,1485,620,899,7311.78,2910.6,813.15,3588.03,5757.89,1762.04,403,3592.85,2.464130895,2.788413618,0.007405738,0.005884993,2.450840164,1.343333333,5.873466667,898.2125,0.004158927,0.003411038,2.780843653,0.00450126,0.054443032,2.627233746,1648.6,827.6,4448.45,116,323,1721.9,696.7,4039.233333,120,1.044461968,0.841831803,-73.3,-4,130.9,0.11057368,-0.211391336,-49.616,3.418032787,1.919504644,14.27884615,8.644230769,-40.82,-43.84,-42.04,-36.58,13.46,64.53,0,0,0,0,6452.745738,5757.89,-694.8557377,0.882513661,-10.77,-41,-11
192,524,38050,0,2,2,0,TN,Metano,Rurale,COND_MAX_6,0,0,2,3,1960-1979,12,9,240,4,110,3,0,0,SI,SI,12,0,0,0,TN,E,10/15/2009,120,12,11/5/2009,11/4/2010,364,99,2328,1785,801,1781,10286.791,3498.6,1513.2,5274.991,11883.977,3490.76,520.65,7872.567,3.615616547,5.413000064,0.009396423,0.003084195,3.603135929,1.183295455,7.933545455,1968.14175,0.003250812,0.002766422,5.40698283,0.003819415,0.071697715,6.327059753,2578.1,554.8,4450.933333,147,364,2867.8,589.6,4584.983333,120,1.112369574,1.062725306,-289.7,27,-34.8,0.20697174,-0.835471624,334.908,6.360655738,2.200549451,14.875,17.98989899,-8.55,-65.4,-10.3,52.73,50.06,146.02,0,0,0,0,10230.57903,11883.977,1653.397973,0.994535519,16.16,-9,16
451,NA,NA,0,0,2,0,BA,Metano,Urb_periferia,COND_OVER_6,0,1,1,7,1960-1979,4,2,300,2,50,3,0,1,1,NO,2,0,0,0,BA,C,11/1/2009,165,12,1/11/2010,10/7/2010,269,94,1342,674,514,615,4665.84,1321.04,872.3,2472.5,2657.5,1205.4,334.1,1118,3.414103918,2.106721332,0.023833333,0.012538345,3.37773224,3.341,12.054,559,0.012420074,0.016234343,2.078066914,0.013607388,0.137778591,2.262513011,1053.6,962.1,4445.416667,59,269,742.5,710.2,3517.716667,55,0.704726651,0.738176905,311.1,4,251.9,0.31938728,0.897187512,49.616,3.666666667,1.910780669,4.084848485,6.542553191,-18.96,-47.89,29.48,-45.38,-38.48,75.15,0,0,0,0,3429.264918,2657.5,-771.764918,0.734972678,-22.51,-19,-23
385,221,50022,0,1,2,0,FI,Metano,Rurale,AB_UNICA,1,1,0,0,1980-2005,9,9,270,3,170,3,0,1,SI,NO,2,1,0,0,FI,D,12/1/2009,104,6,11/9/2009,10/18/2010,343,104,4667,1215,6799,1371,8704.45,2381.4,3033.55,3289.5,16726.61,2687.16,4419.35,9620.1,3.01498573,9.377122643,0.016251741,0.00283235,2.995901639,8.665392157,5.268941176,3206.7,0.025263534,0.002879518,9.348979592,0.025475699,0.04563822,9.059673469,1648.6,827.6,4448.45,116,343,1829.8,697.9,4241.6,124,1.10991144,0.843281779,-181.2,-8,129.7,0.07277264,-0.522566304,-99.232,12.75136612,19.82215743,11.68269231,13.18269231,58.6,55.45,1.67,118.69,212.06,-36.21,0,0,1,1,8157.449044,16726.61,8569.160956,0.93715847,105.05,59,105
133,71,50019,0,1,2,0,FI,Metano,Urb_centro,COND_MAX_6,1,1,1,1,1960-1979,7,6,310,3,75,3,1,1,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/9/2009,10/6/2010,331,104,3753,740,1144,700,4909.805,1450.4,2439.45,1019.955,7821.44,1372,743.6,5705.84,0.962453835,5.759443519,0.029622951,0.003910119,0.928920765,3.304888889,6.097777778,1901.946667,0.009984559,0.003396523,5.746062437,0.010309795,0.054564488,5.596165156,1648.6,827.6,4448.45,116,331,1795.3,699.3,4107.35,120,1.088984593,0.844973417,-146.7,-4,128.3,0.10765336,-0.423071064,-49.616,10.25409836,3.456193353,7.115384615,6.730769231,-14.78,-66.29,-13.14,35.09,518.57,187.33,0,0,1,1,4440.288128,7821.44,3381.151872,0.904371585,76.15,-15,76
205,94,50125,0,2,2,0,FI,Metano,Urb_resid,COND_MAX_6,0,1,1,2,Prima 1960,6,6,340,4,98,3,0,0,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/11/2009,9/28/2010,321,104,2745,1164,966,834,6105.792,2281.44,1784.25,2040.102,9441.912,1634.64,627.9,7179.372,1.409478788,5.598761534,0.012436224,0.003530268,1.393512295,1.601785714,4.17,1794.843,0.004989987,0.002360333,5.591411215,0.005493152,0.036821241,5.591411215,1648.6,827.6,4448.45,116,321,1766.7,683.8,3993.1,116,1.07163654,0.826244563,-118.1,0,143.8,0.16151616,-0.340590952,0,7.5,3.009345794,11.19230769,8.019230769,-19.35,-59.88,-33.14,34.97,301.25,126.4,0,0,1,1,5355.079869,9441.912,4086.832131,0.87704918,76.32,-19,76
145,42,50142,0,0,1,0,FI,Metano,Urb_resid,COND_MAX_6,0,1,1,2,Prima 1960,5,4,300,1,70,NA,0,1,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/25/2009,10/19/2010,328,104,1607,612,494,645,3761.67,1199.52,1044.55,1517.6,4476.328,1264.2,321.1,2891.028,4.197613243,8.838466509,0.040770882,0.010394274,4.146448087,4.587142857,18.06,2891.028,0.013985192,0.010371561,8.814109756,0.014233132,0.171083275,8.549390244,1648.6,827.6,4448.45,116,328,1741.3,698.4,4098.35,123,1.056229528,0.843885935,-92.7,-7,129.2,0.08132434,-0.267339384,-86.828,4.390710383,1.506097561,5.884615385,6.201923077,13.49,-65.7,-0.22,106.38,112.57,186.45,0,0,0,0,3371.114098,4476.328,1105.213902,0.896174863,32.78,13,33
414,4,70014,0,2,2,0,BA,Metano,Urb_centro,COND_MAX_6,0,0,2,3,1980-2005,10,7,280,4,135,3,0,0,1,NO,2,0,0,0,BA,C,11/1/2009,165,12,1/28/2010,10/19/2010,264,77,2458,940,861,550,12451.695,1842.4,1597.7,9011.595,9107.15,1078,559.65,7469.5,6.166783236,7.080666482,0.00808389,0.00323828,6.155461066,1.036388889,1.996296296,1867.375,0.003925715,0.003350615,7.073390152,0.005049457,0.043072141,7.167359848,1053.6,962.1,4445.416667,59,264,595.8,714.2,3490.65,57,0.565489749,0.742334477,457.8,2,247.9,0.29666788,1.320258576,24.808,6.715846995,3.261363636,5.696969697,7.142857143,-11.02,-51.44,3.47,73.02,14.91,60.09,0,0,0,0,8981.550492,9107.15,125.5995082,0.721311475,1.4,-11,1
190,113,50068,0,2,3,0,FI,Metano,Rurale,COND_MAX_6,0,1,0,3,1980-2005,7,5,290,5,99,3.3,0,1,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,12/9/2009,10/26/2010,321,96,4608,1024,1560,1000,9406.876,2007.04,2995.2,4404.636,8728.126,1960,1014,5754.126,2.425896893,3.593878958,0.016532538,0.002459436,2.406904918,2.048484848,3.95959596,1150.8252,0.006381573,0.002372152,3.585125234,0.006760776,0.04062695,3.507841745,1648.6,827.6,4448.45,116,321,1669.2,703,4045.383333,118,1.012495451,0.849444176,-20.6,-2,124.6,0.12172412,-0.059408752,-24.808,12.59016393,4.859813084,9.846153846,10.41666667,-26.76,-61.4,-3.55,-15.32,48.95,144.54,0,0,0,0,8250.292885,8728.126,477.8331148,0.87704918,5.79,-27,6
262,465,85100,0,0,1,1,PZ,Metano,Urb_centro,COND_MAX_6,0,1,1,5,1980-2005,6,6,290,2,89,2,0,1,SI,NO,3,0,0,0,PZ,E,10/15/2009,182,12,11/10/2009,10/25/2010,349,156,2126,2751,1151,468,7586.86,5391.96,1381.9,813,4375.701,917.28,748.15,2710.271,1.142891901,3.896976722,0.021211703,0.01102446,1.110655738,4.203089888,5.153258427,1355.1355,0.012043238,0.002023743,3.882909742,0.012791051,0.036755074,4.55819914,2747.7,461.6,4444.781667,190,349,2546.4,383.4,4311.031667,171,0.926738727,0.830589255,201.3,19,78.2,0.26098694,0.580533096,235.676,5.808743169,3.297994269,15.11538462,3,41.58,-43.22,-81.64,10.03,249.61,65.83,0,1,1,1,7234.464863,4375.701,-2858.763863,0.953551913,-39.52,42,-40
206,57,50136,0,1,1,0,FI,Metano,Urb_resid,COND_MAX_6,0,1,2,2,Prima 1960,4,5,290,2,60,3,0,0,SI,SI,7,0,1,0,FI,D,12/1/2009,104,6,11/2/2009,10/6/2010,338,104,1734,487,556,602,9467.585,954.52,1127.1,7385.965,5193.14,1179.92,361.4,3651.82,10.12060359,5.416155878,0.025662568,0.004824902,10.09011612,3.011666667,9.832666667,1825.91,0.008910256,0.00514503,5.402100592,0.008952109,0.087265747,4.851627219,1648.6,827.6,4448.45,116,338,1911.1,693.3,4229.25,131,1.15922601,0.837723538,-262.5,-15,134.3,0.01414626,-0.757029,-186.06,4.737704918,1.644970414,4.682692308,5.788461538,-13.84,-65.28,6.63,17.12,-46.46,186.67,0,0,0,0,8743.28888,5193.14,-3550.14888,0.923497268,-40.6,-14,-41
317,20,70043,0,0,1,0,BA,Metano,Urb_periferia,COND_OVER_6,0,0,1,5,1980-2005,6,6,300,1,100,NA,0,0,SI,NO,3,0,0,0,BA,C,11/1/2009,165,12,1/12/2010,11/8/2010,300,93,301,93,94,41,377.93,182.28,195.65,0,141.46,80.36,61.1,0,0.007075697,0.003051185,0.005345628,0.001730068,0,0.611,0.8036,0,0.002036667,0.001014518,0,0.002605616,0.016749947,-0.413466667,1053.6,962.1,4445.416667,59,300,792.1,729,3867.75,69,0.751803341,0.757717493,261.5,-10,233.1,0.17068492,0.75414508,-124.04,0.822404372,0.313333333,0.563636364,0.440860215,-34.42,-61.9,-41.36,0,0,105.16,0,0,0,0,309.7786885,141.46,-168.3186885,0.819672131,-54.34,-34,-54
132,71,50131,0,1,2,0,FI,Metano,Urb_periferia,COND_MAX_6,0,1,0,2,Prima 1960,9,7,320,3,80,3,0,1,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/20/2009,10/14/2010,328,104,826,1000,670,816,7749.64,1960,536.9,5252.74,5990.908,1599.36,435.5,3956.048,4.794982159,4.029717735,0.00611225,0.004953698,4.783916211,1.814583333,6.664,1318.682667,0.005532266,0.003811485,4.020373984,0.005843309,0.061309469,3.831288618,1648.6,827.6,4448.45,116,328,1748.4,696.2,4089.8,121,1.060536213,0.841227646,-99.8,-5,131.4,0.10202198,-0.287815216,-62.02,2.256830601,2.042682927,9.615384615,7.846153846,-13.35,-9.49,-23.06,-7.52,-15.96,4.6,0,0,0,0,6945.032568,5990.908,-954.1245683,0.896174863,-13.74,-13,-14
135,63,50100,0,0,2,0,FI,Metano,Urb_centro,COND_OVER_6,0,0,1,4,1980-2005,4,3,310,2,49,3,0,1,SI,SI,4,0,0,1,FI,D,12/1/2009,104,6,12/1/2009,10/20/2010,323,104,675,182,386,153,3496.22,356.72,438.75,2700.75,6367.78,299.88,250.9,5817,3.703989466,9.014325986,0.012232352,0.002207934,3.68954918,2.560204082,3.06,2908.5,0.007926328,0.001755695,9.004643963,0.008211537,0.026808138,8.774229102,1648.6,827.6,4448.45,116,323,1742.9,696.9,4074.066667,122,1.057200049,0.842073465,-94.3,-6,130.7,0.09212244,-0.271953656,-74.424,1.844262295,1.19504644,1.75,1.471153846,18.71,-35.2,-20.48,111.8,144.06,48.97,0,0,0,0,3085.461913,6367.78,3282.318087,0.882513661,106.38,19,106
405,193,38121,1,0,2,0,TN,Metano,Urb_periferia,COND_OVER_6,0,1,3,8,1980-2005,7,4,260,3,70,3,0,1,SI,SI,6,0,0,0,TN,E,10/15/2009,120,12,11/6/2009,10/17/2010,345,98,2032,562,2561,553,10054.58,1101.52,1320.8,7632.26,6045.235,1083.88,1664.65,3296.705,6.970275531,3.210156626,0.017184491,0.002034573,6.951056466,7.926904762,5.161333333,1098.901667,0.022976536,0.001957869,3.185222222,0.02387121,0.050956914,1.854938164,2578.1,554.8,4450.933333,147,345,2636.2,580.2,4310.533333,110,1.022535976,1.045782264,-58.1,37,-25.4,0.30866282,-0.167555752,458.948,5.551912568,7.423188406,4.683333333,5.642857143,-8.08,33.71,-3.77,-55.22,-54.18,-28.01,0,0,0,0,9477.677869,6045.235,-3432.442869,0.942622951,-36.22,-8,-36
150,43,50143,0,0,1,2,FI,Metano,Urb_resid,COND_OVER_6,1,1,1,4,1960-1979,6,6,300,3,75,3,0,1,SI,NO,3,0,0,1,FI,D,12/1/2009,104,6,12/3/2009,10/13/2010,314,102,1075,387,435,402,5600.02,758.52,698.75,4142.75,4809.42,787.92,282.75,3738.75,3.783526368,3.975033753,0.008485124,0.002044887,3.772996357,1.256666667,3.501866667,1246.25,0.004002123,0.002082585,3.968949045,0.004453192,0.033401821,3.968949045,1648.6,827.6,4448.45,116,314,1681.5,701.5,3968.25,116,1.019956327,0.847631706,-32.9,0,126.1,0.14163552,-0.094880968,0,2.93715847,1.385350318,3.721153846,3.941176471,-18.39,-52.83,1.84,-4.19,5.19,90.54,0,0,0,0,4804.388743,4809.42,5.031256831,0.857923497,0.1,-18,0
186,69,50137,2,0,2,0,FI,Metano,Urb_resid,VILL_MONO,1,0,0,2,Prima 1960,15,10,300,4,180,3.3,0,1,SI,SI,5,0,0,0,FI,D,12/1/2009,104,6,11/13/2009,9/28/2010,319,104,2625,1610,1550,1515.2,5631.773,3155.6,1706.25,769.923,6443.91,2969.792,1007.5,2466.618,0.535037014,1.93978584,0.006474841,0.002658485,0.525903689,1.399305556,4.124711111,616.6545,0.004386538,0.002313095,1.933086207,0.004778585,0.035928226,1.777550157,1648.6,827.6,4448.45,116,319,1783.2,683.8,4003.216667,120,1.081645032,0.826244563,-134.6,-4,143.8,0.12506296,-0.388175632,-49.616,7.172131148,4.858934169,15.48076923,14.56923077,-34.11,-32.25,-12.99,-57.09,267.57,35.5,0,0,1,1,4908.567178,6443.91,1535.342822,0.871584699,31.28,-34,31
442,64,50137,0,2,3,0,FI,GPL,Urb_periferia,COND_MAX_6,0,1,1,2,Prima 1960,11,8,400,5,130,3,0,1,SI,NO,2,1,0,0,FI,D,12/1/2009,104,6,12/3/2009,9/22/2010,293,102,3930,1039,2035,723,10247.99,2036.44,2554.5,5657.05,8057.79,1417.08,1322.75,5317.96,3.103922249,3.638293998,0.010737705,0.001900391,3.091284153,2.035,2.180123077,1063.592,0.006945392,0.001341779,3.630006826,0.007809924,0.02204667,4.011017065,1648.6,827.6,4448.45,116,293,1624.8,675.1,3711.5,107,0.985563508,0.815732238,23.8,9,152.5,0.2533077,0.068637296,111.636,10.73770492,6.945392491,9.990384615,7.088235294,-22.63,-35.32,-29.39,-3.18,17.43,37.49,0,0,0,0,8203.991995,8057.79,-146.2019945,0.800546448,-1.78,-23,-2
138,94,50053,0,0,3,0,FI,Metano,Rurale,RURALE,0,0,0,2,Prima 1960,12,7,300,3,150,3,0,1,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,12/2/2009,10/14/2010,316,103,2708,2500,747,900,20378.02,3600,1760.2,15017.82,7573.76,1296,485.55,5792.21,13.69297161,6.115056842,0.01068731,0.004852602,13.67743169,1.079,2.88,1930.736667,0.003414557,0.001716124,6.10992616,0.003876633,0.027132388,6.10992616,1648.6,827.6,4448.45,116,316,1678.2,697.6,3978.616667,116,1.017954628,0.842919285,-29.6,0,130,0.146016,-0.085364032,0,7.398907104,2.363924051,24.03846154,8.737864078,-28.4,-68.05,-64.63,47.49,-55.33,175.69,0,0,0,0,17594.13749,7573.76,-10020.37749,0.863387978,-56.95,-28,-57
116,42,50126,0,0,2,0,FI,Metano,Urb_periferia,COND_OVER_6,0,1,2,4,1980-2005,5,4,300,2,75,3,1,1,SI,SI,9,0,0,1,FI,D,12/1/2009,104,6,11/5/2009,10/7/2010,336,104,1415,363,627,275,3450.206,711.48,919.75,1818.976,2572.86,539,407.55,1626.31,2.504570186,2.430105185,0.016753188,0.002877108,2.484939891,2.717,3.593333333,813.155,0.00808631,0.001914708,2.420104167,0.008136192,0.028226069,1.9401875,1648.6,827.6,4448.45,116,336,1876.7,707.2,4240.366667,129,1.13835982,0.854519091,-228.1,-13,120.4,0.01676038,-0.657822152,-161.252,3.866120219,1.866071429,3.490384615,2.644230769,-45.27,-51.73,-33.45,-50.61,-2.61,105.91,0,0,0,0,3167.40223,2572.86,-594.5422295,0.918032787,-18.77,-45,-19
277,43,50142,0,0,0,1,FI,Metano,Urb_periferia,COND_OVER_6,1,1,1,4,1960-1979,5,4,300,1,70,3,0,1,SI,SI,4,0,0,0,FI,D,12/1/2009,104,6,11/19/2009,9/28/2010,313,104,1492,1216,485,553,5104.059,2383.36,969.8,1750.899,2594.12,1083.88,315.25,1194.99,4.842382964,3.841247541,0.03785324,0.020652675,4.783877049,4.503571429,15.484,1194.99,0.014388407,0.008999709,3.817859425,0.014842662,0.146890828,3.778230032,1648.6,827.6,4448.45,116,313,1720.5,692.9,3945.5,117,1.043612762,0.837240213,-71.9,-1,134.7,0.14218174,-0.207353848,-12.404,4.076502732,1.549520767,11.69230769,5.317307692,-40.75,-61.99,-56.42,-3.83,-20.19,155.03,0,0,0,0,4364.946631,2594.12,-1770.826631,0.855191257,-40.57,-41,-41
297,32,41100,0,1,2,0,MO,Metano,Urb_centro,VILL_PLURI,0,1,2,2,Dopo il 2006,9,7,290,3,118,3.3,1,1,SI,NO,4,0,0,0,MO,E,11/15/2009,136,10,11/14/2009,9/29/2010,319,136,3135,952,2691,1011,5839.42,1865.92,2037.75,1935.75,6687.585,1981.56,1749.15,2956.875,1.781302423,3.107934392,0.015727748,0.002596532,1.762978142,4.941101695,5.597627119,985.625,0.015489347,0.002711503,3.089733542,0.0158942,0.040429561,3.323037618,2030,794.7,4449.216667,131,319,2064.4,728.4,4003.633333,125,1.016945813,0.916572291,-34.4,6,66.3,0.12914796,-0.099206848,74.424,8.56557377,8.435736677,7,7.433823529,26.06,-1.52,4.43,-15.41,75.26,-1.05,0,0,0,0,5089.549126,6687.585,1598.035874,0.871584699,31.4,26,31
181,48,50123,0,0,4,0,FI,Metano,Urb_centro,COND_MAX_6,0,1,3,3,1980-2005,8,6,350,4,85,3,0,1,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/19/2009,9/30/2010,315,104,2920,2223,1971,1891,9041.22,4357.08,1898,2786.14,22327.1,3706.36,1281.15,17339.612,1.92612665,13.77988103,0.01525233,0.007773226,1.903101093,3.768088235,10.90105882,4334.903,0.011962185,0.00632202,13.76159683,0.012456749,0.102718712,13.76159683,1648.6,827.6,4448.45,116,315,1724.3,688.9,3939.516667,116,1.045917748,0.83240696,-75.7,0,138.7,0.15578784,-0.218312744,0,7.978142077,6.257142857,21.375,18.18269231,70.02,-21.57,-18.67,250.3,623.11,22.44,0,0,1,1,7781.377869,22327.122,14545.74413,0.860655738,186.93,70,187
332,15,70011,0,0,4,1,BA,Metano,Urb_periferia,AB_UNICA,0,0,1,2,1980-2005,12,8,300,5,120,3,1,1,SI,NO,2,0,0,0,BA,C,11/1/2009,165,12,1/4/2010,10/3/2010,272,101,3576,1852,1228,712,11010.273,3629.92,2324.4,5055.953,4636.572,1395.52,798.2,2442.852,2.779142637,1.804086371,0.010584699,0.005742091,2.762815847,1.330333333,2.325866667,488.5704,0.004890931,0.002980734,1.796214706,0.006093586,0.030832099,1.933023529,1053.6,962.1,4445.416667,59,272,780.3,695.2,3536.166667,56,0.740603645,0.72258601,273.3,3,266.9,0.32712198,0.788175336,37.212,9.770491803,4.514705882,11.22424242,7.04950495,-45.62,-53.79,-48.09,-50.8,-34.99,73.7,0,0,0,0,8182.497967,4636.572,-3545.925967,0.743169399,-43.34,-46,-43
